['f', 'l', 'o', 'a', 't'],4,0.049247300000000216
['t', 'e', 'r', 'n', 's'],6,0.04225639999999986
['p', 'l', 'u', 'm', 'p'],5,0.02015749999999983
['c', 'o', 'x', 'e', 's'],9,0.03861440000000016
['t', 'o', 'k', 'e', 'n'],7,0.08830170000000015
['f', 'i', 'n', 'a', 'l'],5,0.04900760000000037
['t', 'i', 'l', 'e', 's'],8,0.0525682999999999
['l', 'e', 'a', 's', 'e'],5,0.07445080000000015
['h', 'o', 'g', 'g', 's'],7,0.05574009999999996
['f', 'a', 'w', 'n', 's'],5,0.03767919999999991
['s', 'i', 'l', 'k', 's'],6,0.024747799999999653
['k', 'i', 'o', 's', 'k'],6,0.04735369999999994
['l', 'e', 'a', 'r', 'n'],5,0.05936250000000021
['n', 'a', 'p', 'p', 'y'],7,0.05710729999999975
['a', 'g', 'o', 'n', 'y'],5,0.010134899999999725
['n', 'o', 's', 'e', 'd'],5,0.059785700000000386
['d', 'r', 'o', 's', 's'],6,0.04270369999999968
['e', 'v', 'e', 'r', 'y'],6,0.054264199999999985
['l', 'e', 'e', 'k', 's'],5,0.022568900000000003
['p', 'a', 'l', 'e', 'd'],7,0.10608769999999978
