['y', 'o', 'u', 'n', 'g', 's', 't', 'e', 'r', 's'],5,0.6057495999999993
['r', 'e', 'm', 'a', 't', 'c', 'h', 'i', 'n', 'g'],5,0.39050920000000033
['t', 'h', 'u', 'm', 'b', 's', 'c', 'r', 'e', 'w'],6,0.8098977999999981
['v', 'i', 'o', 'l', 'a', 't', 'i', 'o', 'n', 's'],5,0.7992705999999998
['c', 'h', 'a', 'n', 'g', 'e', 'l', 'e', 's', 's'],5,0.26300589999999957
['u', 'n', 's', 't', 'i', 'n', 't', 'i', 'n', 'g'],4,1.1360095000000001
['b', 'i', 't', 'u', 'm', 'i', 'n', 'o', 'u', 's'],3,0.13713989999999754
['a', 'r', 't', 'h', 'r', 'o', 'p', 'o', 'd', 's'],4,0.15825079999999758
['a', 'r', 'b', 'i', 't', 'r', 'a', 't', 'o', 'r'],4,0.08995780000000053
['g', 'y', 'r', 'o', 's', 'c', 'o', 'p', 'e', 's'],3,0.37435059999999964
['i', 'n', 'h', 'i', 'b', 'i', 't', 'o', 'r', 'y'],4,0.4551253000000024
['c', 'o', 'r', 'd', 'i', 'l', 'l', 'e', 'r', 'a'],4,0.19484220000000008
['d', 'i', 'v', 'e', 'r', 'g', 'e', 'n', 'c', 'e'],4,0.37299720000000036
['p', 'r', 'o', 'f', 'e', 's', 's', 'o', 'r', 's'],4,0.5657692000000019
['o', 'b', 'd', 'u', 'r', 'a', 't', 'e', 'l', 'y'],4,0.5624453000000003
['r', 'e', 'p', 'l', 'i', 'c', 'a', 't', 'o', 'r'],5,0.5785353000000057
['s', 'p', 'a', 'r', 's', 'e', 'n', 'e', 's', 's'],6,1.0723292999999998
['a', 'm', 'a', 't', 'e', 'u', 'r', 'i', 's', 'm'],5,0.06875120000000123
['p', 'l', 'u', 'p', 'e', 'r', 'f', 'e', 'c', 't'],5,0.9193515999999988
['g', 'l', 'o', 'r', 'i', 'o', 'u', 's', 'l', 'y'],5,0.4464752999999959
