['h', 'a', 'r', 'a', 'n', 'g', 'u', 'e', 'd'],4,0.2566115999999994
['i', 'l', 'l', 'n', 'e', 's', 's', 'e', 's'],4,0.19951709999999778
['d', 'e', 'c', 'l', 'i', 'v', 'i', 't', 'y'],5,0.28464670000000325
['s', 'u', 'r', 'c', 'h', 'a', 'r', 'g', 'e'],6,0.4854219000000022
['s', 'c', 'r', 'u', 'm', 'h', 'a', 'l', 'f'],5,0.5387819999999977
['c', 'e', 'r', 't', 'i', 'f', 'i', 'e', 's'],3,0.19182389999999927
['r', 'e', 'c', 'h', 'a', 'r', 'g', 'e', 'r'],5,0.5472192000000007
['h', 'y', 'p', 'n', 'o', 't', 'i', 's', 'm'],5,0.37711719999999715
['b', 'a', 's', 'k', 'e', 't', 'f', 'u', 'l'],3,0.11103870000000171
['a', 'n', 'o', 'n', 'y', 'm', 'i', 't', 'y'],4,0.058281900000000775
['r', 'e', 'p', 'r', 'i', 's', 'a', 'l', 's'],5,0.48709209999999814
['a', 'c', 't', 'u', 'a', 'l', 'i', 't', 'y'],4,0.02850999999999715
['m', 'a', 'k', 'e', 's', 'h', 'i', 'f', 't'],4,0.37562239999999747
['h', 'e', 'l', 'p', 'm', 'a', 't', 'e', 's'],5,0.33729920000000035
['r', 'e', 'r', 'u', 'n', 'n', 'i', 'n', 'g'],5,0.22654849999999982
['c', 'o', 'n', 'c', 'u', 'r', 'r', 'e', 'd'],5,0.1821622000000005
['e', 'x', 'p', 'l', 'o', 'r', 'i', 'n', 'g'],5,0.3267504999999993
['d', 'a', 'r', 'k', 'r', 'o', 'o', 'm', 's'],4,0.13442610000000244
['f', 'o', 'r', 'g', 'e', 'r', 'i', 'e', 's'],5,0.3654402000000019
['w', 'o', 'o', 'd', 'l', 'a', 'n', 'd', 's'],5,0.5770967999999996
