['s', 'o', 'i', 'l', 'i', 'n', 'g', 's'],6,0.18540740000000078
['s', 'n', 'a', 'p', 's', 'h', 'o', 't'],6,0.49649870000000007
['b', 'a', 't', 't', 'l', 'i', 'n', 'g'],3,0.07015600000000077
['o', 'p', 'e', 'r', 'a', 'b', 'l', 'e'],5,0.33423910000000134
['u', 'l', 't', 'i', 'm', 'a', 'c', 'y'],5,0.7084200999999997
['s', 'a', 'n', 'c', 't', 'i', 'f', 'y'],5,0.5293755000000004
['c', 'r', 'e', 'a', 't', 'i', 'n', 'g'],5,0.15713819999999856
['r', 'e', 'n', 'u', 'm', 'b', 'e', 'r'],5,0.6308962000000005
['w', 'r', 'e', 'c', 'k', 'e', 'r', 's'],5,0.7030871000000012
['c', 'o', 'n', 'c', 'e', 'd', 'e', 'd'],4,0.1819363999999979
['p', 'o', 'r', 't', 'e', 'n', 'd', 's'],5,0.43071520000000163
['p', 'u', 'n', 'i', 't', 'i', 'v', 'e'],5,0.39185150000000135
['b', 'r', 'e', 'a', 'k', 'e', 'r', 's'],3,0.08469279999999912
['e', 'f', 'f', 'u', 's', 'i', 'v', 'e'],5,0.3044249999999984
['o', 'i', 'n', 't', 'm', 'e', 'n', 't'],5,0.12264169999999908
['u', 'n', 'i', 'c', 'o', 'r', 'n', 's'],6,0.48551589999999933
['g', 'e', 'r', 'm', 'a', 'n', 'i', 'c'],6,0.23293920000000057
['s', 'l', 'i', 'n', 'k', 'i', 'n', 'g'],6,0.3901746000000017
['v', 'e', 'r', 'd', 'i', 'c', 't', 's'],5,0.595119099999998
['a', 'r', 't', 'e', 'r', 'i', 'a', 'l'],4,0.06006519999999682
