['b', 'l', 'o', 'k', 'e', 's'],4,0.052856900000000095
['r', 'o', 'm', 'p', 'e', 'd'],6,0.08896480000000029
['a', 't', 'h', 'e', 'n', 'a'],4,0.023147999999999946
['m', 'o', 'd', 'e', 'm', 's'],5,0.20198889999999992
['t', 'w', 'i', 'n', 'e', 's'],7,0.28359500000000004
['l', 'a', 'i', 'r', 'd', 's'],5,0.12303730000000002
['w', 'e', 'a', 'v', 'e', 'r'],7,0.2136332999999997
['c', 'h', 'o', 'k', 'e', 's'],6,0.06800780000000017
['c', 'a', 'r', 'n', 'a', 'l'],5,0.04429280000000002
['u', 'n', 'a', 'r', 'm', 's'],6,0.2106262000000001
['l', 'e', 'v', 'i', 'e', 'd'],6,0.053421400000000396
['e', 'x', 'c', 'u', 's', 'e'],5,0.06995880000000021
['s', 'c', 'h', 'e', 'm', 'a'],5,0.09449139999999989
['l', 'a', 'n', 'c', 'e', 's'],5,0.10594090000000023
['b', 'o', 'r', 'i', 'n', 'g'],5,0.05644239999999989
['f', 'u', 'm', 'b', 'l', 'e'],4,0.07016569999999955
['e', 'a', 'r', 'n', 'e', 'd'],5,0.1007560999999999
['w', 'a', 'i', 't', 'e', 'r'],6,0.2937089999999998
['d', 'i', 'g', 'i', 't', 's'],4,0.07998569999999994
['m', 'a', 'g', 'i', 'c', 's'],5,0.17839449999999957
